structure,label_annot,label
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-2,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
